filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00096.1.wav,66149,0.289601415,0.081793152,0.220815271,0.002100563,1852.071165,580781.6948,1968.503808,132934.2843,3708.680138,1822571.978,0.104619892,0.003985378,1.42E-06,0.0352774,-1.64E-05,0.005958306,112.3471467,-69.5056076,980.7623901,120.0942383,700.5203247,-22.52833366,284.4997864,50.08543396,99.46994019,0.841581702,102.0034637,26.59247208,74.74305725,-10.04476166,74.75994873,20.98105431,55.22859955,-21.57513428,59.76877975,14.47249126,117.6826935,-10.58193207,57.56298065,18.01170731,125.7703247,-7.973238468,53.77514267,3.304465055,53.90139771,-6.09279871,60.55075073,8.095654488,46.4185791,-6.077466011,22.36920166,4.732956409,42.3481636,3.026773453,35.17194366,-1.253244281,44.75177383,country
country.00096.2.wav,66149,0.292019993,0.086661384,0.197280854,0.001440963,1545.2456,191175.6371,1757.894695,85050.22267,3159.997559,920024.8603,0.087676532,0.000810763,-4.16E-05,0.027646458,-7.54E-05,0.005176498,117.4538352,-94.40827942,1106.80481,134.627655,628.6583252,-30.05904579,70.81971741,47.17017746,186.8269501,-0.074742012,178.7514648,19.28366852,109.3001862,-2.164562702,177.5767212,24.98778343,105.8895874,-16.75180435,60.03508377,17.79820824,77.62730408,-11.74585724,45.17947006,9.362582207,97.54071808,-4.656991482,54.02973175,7.549273014,50.98821259,-3.131272554,39.62554932,4.903844833,47.33298492,-11.34065819,70.5294342,2.29488802,28.66277885,4.323981285,53.38963318,-4.180126667,21.2476902,country
country.00096.3.wav,66149,0.305324465,0.088272646,0.187985644,0.00187551,1804.144057,351143.3529,1936.350476,100726.9534,3689.051795,1422926.921,0.085295222,0.001660809,-5.49E-05,0.024744594,-6.22E-05,0.004576742,117.4538352,-92.09394836,1403.837036,118.0343018,678.6608276,-25.68804741,169.6651764,58.00336456,234.4478302,5.124924183,145.8606873,19.61468124,101.3344421,-12.88618183,84.86249542,20.30763245,95.73084259,-22.64365959,60.78466034,18.15490723,88.19661713,-15.89723206,63.28799438,3.713089705,68.86772919,-7.327008724,38.95690536,8.516179085,52.64440536,-0.402246684,69.40600586,2.45294857,54.83615494,-7.468636513,44.2011261,5.371898651,27.31331444,-1.587830305,30.82447815,-5.117315769,39.4101181,country
country.00096.4.wav,66149,0.284785241,0.084405653,0.187231615,0.00185002,1493.6073,120459.642,1833.667355,77601.43876,3183.849722,747596.9405,0.05861253,0.00048244,-2.03E-05,0.026296802,-0.00010416,0.004340915,117.4538352,-103.8540344,1421.63269,132.5367737,314.4977722,-23.8608532,397.1907349,45.81899643,161.9353943,-2.89200592,128.7115784,23.36507607,59.13993835,-3.795560122,46.74079132,22.91378021,56.38476563,-20.55271149,82.44849396,13.57618904,77.17127228,-12.21908474,79.66412354,8.70591259,80.83978271,-9.498402596,48.24876785,-1.230084181,88.90650177,-9.842767715,48.12133408,1.673712373,60.41155243,-9.032038689,25.83172607,2.379101992,31.12920189,-0.38158071,16.44426537,3.624067783,22.83282661,country
country.00096.5.wav,66149,0.326744854,0.091495454,0.190342918,0.002122785,1682.902694,350521.1816,1893.912355,152346.3081,3503.038048,1604985.066,0.076919321,0.001406348,-5.88E-05,0.028932912,-3.70E-05,0.003883337,117.4538352,-100.3170242,2222.104248,119.9950104,687.0776978,-29.53912735,355.0032654,55.80906296,103.9729004,8.017843246,56.92552567,28.54763794,91.5038147,-4.845963001,71.24230194,29.69422722,41.26388931,-10.18576431,83.2967453,14.6733017,54.55574036,-11.79519653,30.4757843,7.593319893,47.36050415,-5.655085564,40.62636566,6.252804279,58.72764587,-3.329118013,58.4719429,6.818635941,38.03128815,-2.860660315,44.86477661,3.250716925,34.95132828,0.587035656,39.5892334,2.646758556,36.8164978,country
country.00096.6.wav,66149,0.381557614,0.081740625,0.241683379,0.002303351,1834.99268,153768.9693,1862.088097,84612.61124,3580.47476,911594.4863,0.109679237,0.000667958,-9.10E-05,0.040886495,-4.30E-05,0.006579756,117.4538352,-36.62240982,1659.284424,124.5740433,301.1507874,-44.52130127,123.2010422,49.36275864,69.63846588,0.38798064,61.62923431,29.70129585,46.30430603,-15.06458378,153.8842926,23.3257103,52.36107254,-12.80074024,74.89054871,13.10835361,24.65237808,-13.67354774,67.51940918,11.91020107,34.29764938,-14.9451437,22.69681168,0.584604919,33.94076157,-4.124966621,52.64234543,9.159781456,48.49888229,-1.93685472,37.31853867,7.55567646,51.80979538,0.094354369,50.85866165,2.88871789,26.07788467,country
country.00096.7.wav,66149,0.339720428,0.085256629,0.272353262,0.00382941,1912.866635,524457.6119,1872.233395,193539.6502,3677.622634,2067026.513,0.115579928,0.003612113,-5.33E-05,0.046724148,-0.000143662,0.012009653,117.4538352,-32.83279037,1403.47168,128.0987396,651.6367798,-39.12598419,312.7023926,38.48130417,153.5391083,-5.176159859,98.052948,20.83485413,97.54040527,-15.66453934,77.84069824,16.88267517,89.57804871,-20.84011459,39.36989975,19.32330894,99.23936462,-16.97708511,60.49103928,11.00164127,63.59873199,-13.33348083,47.48402786,2.416871548,52.31115341,-1.10549593,59.20040894,9.171281815,39.85779572,-11.10383892,29.18013191,-1.985733032,37.72592545,-7.165182114,35.54332352,-3.448261261,27.49087906,country
country.00096.8.wav,66149,0.370754331,0.079645909,0.254654169,0.002898802,1736.370132,66169.17447,1702.642451,53854.61621,3233.790189,526929.7334,0.110858624,0.000407851,-4.41E-05,0.044895418,-2.05E-05,0.009426219,112.3471467,-36.73312378,1067.128418,135.3995667,207.4131165,-49.14133835,239.0544128,42.83288193,42.18364716,0.079179324,84.35494995,16.78769112,59.55683517,-16.46040726,70.29977417,17.60706711,31.32225418,-10.50655842,44.4088707,20.45536423,147.1400299,-13.29063892,33.95862961,11.12216187,31.53195953,-10.53102875,35.84249878,5.140630722,52.23322678,2.429883718,70.73183441,5.177906036,33.12319565,-6.026076317,26.53452492,5.919905186,48.4610405,-5.387844086,38.4054184,-8.746835709,50.94354248,country
country.00096.9.wav,66149,0.371161699,0.075259574,0.261274248,0.002919825,1975.259732,514120.8122,1859.511271,126761.8943,3699.073017,1663428.1,0.127711839,0.003704218,-2.62E-05,0.044678699,-0.000165629,0.010928834,112.3471467,-26.5970211,901.7568359,126.2446365,833.987915,-40.65159225,293.9231262,44.25531006,268.4164734,-6.106757164,157.6065674,17.62587166,128.2216034,-20.42379761,62.43880081,17.09696579,75.83562469,-21.49250221,56.14885712,15.7588644,77.22386932,-20.21133232,22.0042572,9.131269455,38.89217758,-9.97299099,45.82304764,4.951648712,39.13048553,-4.907404423,60.97950745,7.327422619,35.97912216,-7.194061279,29.66913605,5.770875931,61.08140945,-3.662950993,27.51934433,-3.710141182,52.03514481,country
country.00097.0.wav,66149,0.297740221,0.090213463,0.130739555,0.004865402,1806.654431,772536.8526,1840.37216,165287.8186,3494.590407,2197992.601,0.086271785,0.005311662,4.06E-05,0.015269574,3.79E-05,0.003619441,117.4538352,-165.4029083,5021.064453,116.4478836,1098.724854,-26.28526878,752.2675781,46.44900894,332.6367798,1.517486334,261.7141418,12.51814938,203.3300018,-14.14378834,209.7404938,15.47884274,113.0686569,-18.56762505,43.2562561,14.77681637,85.9130249,-18.75344276,77.83535767,12.53122616,50.24209595,-3.056119204,93.93344116,-2.372002125,108.1207581,-2.519361734,45.01062012,-0.655805647,68.60424805,-8.538604736,67.34558105,-0.471167773,29.08901405,-3.941380501,52.50268173,-9.288475037,42.75881195,country
country.00097.1.wav,66149,0.301423877,0.091962844,0.13897118,0.000962107,1467.106479,402752.9921,1752.660128,147085.5279,2984.253493,1607862.481,0.055724159,0.00057705,0.000141719,0.016511725,0.000160388,0.001424732,161.4990234,-169.0809631,2056.989746,130.3902893,686.5944214,-23.26214027,462.2197571,52.75367355,150.8407593,9.415728569,196.2068176,16.24843025,107.1617203,-14.19314671,136.5244598,17.94420624,108.8969955,-20.60453796,146.1091461,18.63595963,51.33926392,-16.4263401,70.77539063,6.674918175,116.7243805,-1.137511015,42.86040497,4.870623112,71.61194611,-1.968997955,49.00827789,8.154221535,32.86459732,-3.685739279,29.39435005,-1.11101234,53.95812988,-1.461051702,18.6487236,1.78392899,37.63290787,country
country.00097.2.wav,66149,0.33706367,0.093975477,0.124485075,0.001365649,1164.295642,136260.034,1666.705277,101291.1742,2556.405311,955640.3062,0.03766902,0.000455384,-5.01E-05,0.013561931,-7.73E-05,0.000875811,117.4538352,-192.7898407,3886.944824,135.980072,416.959137,-8.349481583,373.849823,53.20446777,106.4858932,5.445077419,264.3589172,23.7345829,69.40803528,3.261663914,47.53595352,17.63627815,75.83896637,-9.028209686,54.99890137,10.76389694,76.76460266,-6.859379292,92.3996582,10.85448647,59.52114868,-0.037010074,44.55761719,4.048033714,27.33110046,1.252466202,62.13336945,5.247487068,50.86548233,6.063277721,141.247757,10.6315794,42.20646667,8.019846916,50.66080475,4.716403008,43.32052231,country
country.00097.3.wav,66149,0.414131314,0.076223493,0.151197284,0.000382178,1133.829398,94832.79167,1557.34443,76806.21552,2357.388822,499257.0237,0.040523588,0.000421342,6.87E-05,0.020019567,0.000106642,0.000770964,112.3471467,-155.7513275,1902.173584,151.2985687,258.7776489,-21.10148048,106.5246811,46.57212448,43.11462021,9.237717628,74.05931091,24.59406853,36.40378571,-7.773202896,39.94455338,17.49708557,60.25372696,-9.594369888,14.09974861,8.039391518,21.76011086,-7.681061268,52.76108932,13.1420145,26.3148365,-2.13963151,82.54430389,7.863028526,32.98952866,3.923154354,33.12042618,2.075189114,22.62195778,-2.962962389,52.05871582,7.721725464,22.0494957,7.345601082,41.92374802,-2.837839127,45.47063446,country
country.00097.4.wav,66149,0.357698172,0.085593209,0.202311173,0.004020449,1425.527037,177561.7698,1675.847491,83397.43867,2836.171312,932379.4321,0.068276743,0.002062926,8.48E-05,0.030129477,1.73E-05,0.006126974,112.3471467,-108.975914,4861.975098,140.6035614,354.7650146,-23.4221611,642.5598755,49.43984985,155.4356537,1.09609139,148.466156,20.90646935,68.52244568,-9.527146339,80.28166962,15.69688797,67.09403229,-11.2317667,95.71633148,19.74759865,147.8925934,-3.434485435,91.4246521,17.99155998,72.89719391,-2.539975643,32.11325455,-0.41921857,42.26950073,-0.188542828,91.8743515,6.445708275,45.40291214,-6.07015276,47.40162277,7.386327267,44.83576584,3.630965471,39.93051529,-4.189876556,35.67528915,country
country.00097.5.wav,66149,0.394219279,0.09538909,0.146431729,0.002130411,1567.783248,594523.0321,1837.610234,166288.6215,3329.861403,1943754.195,0.058334585,0.002460169,-8.36E-05,0.017302895,-0.000124771,0.00307624,117.4538352,-148.7225037,2828.312256,128.4953156,1210.039185,-16.30730629,411.3842773,57.04338074,156.3766785,13.86352539,196.5210419,22.25623703,146.513382,-4.944313526,89.64527893,17.41369438,46.24242783,-17.00138664,73.67932129,19.68667412,66.07042694,-10.30914593,77.95970154,7.024343014,45.76157761,-5.609848022,36.41941071,0.949134469,92.6450119,-2.829521179,63.08813095,5.333823681,47.12854004,-3.781980515,81.2246933,4.645879745,30.6617794,4.266610146,44.09431458,3.537844419,44.3522377,country
country.00097.6.wav,66149,0.358021826,0.094545141,0.153703928,0.002784187,1814.357956,418698.2911,1855.200079,173676.7164,3571.281738,1397912.6,0.086992939,0.002284137,2.66E-05,0.017770994,-6.31E-06,0.004536903,112.3471467,-138.6180725,3180.130127,116.6486435,835.3209229,-32.09204102,761.7047119,58.98194122,212.565918,12.55474281,277.177948,14.99780464,314.0325012,-16.20340538,205.1587372,19.0145092,135.5691376,-21.496315,86.66361237,18.09808159,155.2853088,-13.81633663,55.16427994,6.334769726,79.0855484,-2.669137239,82.18602753,1.677089095,61.16381836,-10.53027153,82.42368317,2.284354687,56.41775131,-10.50886059,49.8782959,-3.743993521,79.08058167,2.049725533,26.41628265,0.116190635,46.58441544,country
country.00097.7.wav,66149,0.332658321,0.085765831,0.152954713,0.001934692,1390.295363,257758.2878,1733.776604,115776.6354,2932.408166,1264268.507,0.053402945,0.000726554,-2.98E-05,0.019478492,4.90E-07,0.002070205,112.3471467,-153.2302551,2233.621582,132.7006226,696.0806274,-16.76239586,349.7824707,56.27428818,122.2485275,7.050260067,185.7868347,18.04266167,199.3500366,-7.395230293,119.6959229,22.92849731,63.5778389,-17.6130867,47.54309845,4.960380077,51.70655823,-13.55727577,84.72242737,5.559429169,73.35314178,-1.11395216,53.76959991,-4.667806149,87.33412933,-7.290009022,104.6317673,0.559027076,33.64040756,-3.714251757,33.01542282,-1.169007659,36.34391403,-0.968960047,25.48577499,2.664568663,32.66364288,country
country.00097.8.wav,66149,0.349919796,0.094815634,0.165612966,0.004249861,1827.679986,957742.0898,1902.337739,220766.2096,3676.711614,2541479.428,0.08050631,0.003457491,-9.32E-05,0.024587147,1.54E-05,0.003689213,117.4538352,-142.3679504,3916.259766,112.8291473,1322.607788,-22.86596298,519.2592773,60.31115723,139.7214813,10.907444,137.0292969,17.36436653,220.6735687,-10.58192444,125.9787598,22.1009388,61.13679504,-19.84234238,52.89097214,10.52475548,146.6931,-11.98082542,174.1834869,12.85407352,160.1329041,-3.353393078,80.52037048,0.443687439,63.02151489,-9.030761719,83.10514832,4.42472887,125.4888,-6.331245899,41.37771225,-3.359485626,29.19072723,-3.950190544,58.25017166,4.667627335,78.60510254,country
country.00097.9.wav,66149,0.374680728,0.082369328,0.163858354,0.001511013,1996.380277,1203007.059,2010.361244,259282.8825,3966.747296,3433689.697,0.097874099,0.005519178,-6.91E-05,0.018687256,-2.49E-05,0.004322703,112.3471467,-114.4408875,2336.450928,114.3200302,1615.919556,-14.63254166,628.890625,57.83081436,179.8182373,4.356773853,176.1147003,17.99165726,196.581543,-8.650069237,133.9160461,21.17901611,151.1786041,-18.14870644,69.55599213,18.13395119,85.31210327,-14.14897823,73.44792938,9.535485268,70.0490036,-3.944259882,72.34075928,13.10752678,43.77231598,-2.917557716,61.98156738,5.829816341,51.45288086,-0.060820006,39.80493927,5.089949131,35.7773056,2.326591253,77.4008255,1.41517055,30.58165169,country
country.00098.0.wav,66149,0.218451008,0.0841102,0.127980247,0.004138102,1272.259408,98338.50253,1615.093555,68007.67572,2672.933068,521464.9079,0.051254507,0.000392638,3.95E-05,0.017247833,-6.99E-06,0.000875416,161.4990234,-198.4460297,1437.350708,126.1037292,269.1824341,-12.52840137,66.77669525,45.49959564,113.2632523,-5.871529579,139.4241486,11.07285309,91.0949707,-0.926834226,58.35433578,6.335606575,77.54949951,-21.14411736,103.3079453,-13.61535358,70.60980225,-11.33358097,65.67321014,3.409160376,78.27038574,-7.438741684,54.48444366,-2.870251179,105.2612686,2.709522486,75.4473877,4.10714817,79.01087952,0.605218172,110.6253891,1.366421223,96.59002686,-3.501148939,68.37052155,-8.856399536,75.97744751,country
country.00098.1.wav,66149,0.254129469,0.08362139,0.154168278,0.003475206,1439.542232,342979.6869,1681.06589,148516.7715,3037.341121,1410950.172,0.063217398,0.000914567,1.98E-05,0.021947131,-7.50E-05,0.001833033,123.046875,-161.5112,1301.231201,127.520401,492.8903809,-23.18262863,309.146759,56.15542984,319.0001221,9.727901459,353.8032532,8.775363922,158.1850891,-8.9541502,72.28019714,13.86823082,77.84548187,-19.62065887,60.17565918,7.091872215,132.1931,-21.32031631,117.9080963,0.506728053,88.47338104,-1.059792399,98.71683502,-7.359630585,73.56781769,-15.15226555,71.21398926,0.10392867,29.65950584,-9.528882027,48.47930527,-3.748959303,38.33182144,3.299611807,39.42102051,-2.415427685,39.77067184,country
country.00098.2.wav,66149,0.214103058,0.086140767,0.170323804,0.001723814,1384.665562,115122.0842,1694.003821,83501.00788,2884.289739,721654.1302,0.055547626,0.000441,3.08E-05,0.026574992,-5.81E-05,0.001115126,117.4538352,-157.3635101,1106.571655,122.8111649,694.27771,-20.99324799,181.0441589,57.30615234,373.6464539,-0.738254845,203.0471497,10.30932522,191.4228668,-12.1673193,93.37763214,15.12733364,66.13070679,-25.75786972,73.6926651,-1.332756877,90.89606476,-14.47492504,56.99684906,3.924900055,48.57123566,-8.497866631,157.1655121,-15.18408203,94.03575134,-6.080851078,63.35036087,5.328697681,82.63859558,-2.111855507,80.81148529,-0.187123805,69.75083923,0.171435073,34.7913475,-5.213797569,25.93212891,country
country.00098.3.wav,66149,0.291450232,0.079680182,0.159183204,0.003615915,1167.375927,111377.3185,1519.238914,81134.56355,2374.201285,743334.662,0.049616887,0.000368112,0.000137747,0.020288598,-2.71E-05,0.004158057,117.4538352,-154.1931152,3005.178223,146.8487396,311.1193542,-17.1570034,507.6801758,49.42308426,148.4378967,0.108164623,106.0355453,23.13267136,69.70688629,-4.427763939,56.90317917,10.10769844,90.60839844,-16.69649124,56.3454628,1.184281588,92.35969543,-5.063832283,55.09689713,5.904354095,58.88890839,-11.23594093,79.39532471,-3.157500744,40.89522171,-1.638339043,34.55522156,-3.521128416,59.29502106,-6.609590054,45.38844681,2.472670317,52.33481979,2.160121441,59.97822952,-0.011377195,103.4010696,country
country.00098.4.wav,66149,0.275225997,0.088870712,0.196111768,0.003179553,1784.42815,574250.6451,1859.850294,179234.7228,3642.589769,1860657.954,0.081580529,0.001872733,-5.17E-05,0.03138113,-9.49E-05,0.003570971,123.046875,-114.0805206,1056.416992,116.9426346,1056.244873,-27.05031967,591.1386719,58.11161423,171.4999695,3.266563416,134.1999359,19.76088715,242.1859741,-15.99268723,62.19588852,13.35226345,126.0215149,-22.55780029,60.05143356,12.97100735,124.8227539,-12.87680054,74.38234711,7.63691473,76.46878052,-0.258896708,67.40079498,4.590324402,84.27509308,-4.116373062,91.74211884,2.604784012,55.89315796,-8.65646553,57.55913925,4.249621391,27.15810966,5.065430164,66.95526886,-6.598380089,39.42400742,country
country.00098.5.wav,66149,0.300246537,0.090950675,0.188288704,0.00215648,1374.460723,101371.1856,1737.814831,59241.77081,2980.443773,654073.3307,0.052805739,0.000265536,-3.58E-05,0.02930511,7.26E-05,0.00232245,117.4538352,-123.3509293,607.6519165,131.3421631,361.862915,-16.8084507,120.7812729,51.85094452,57.28128433,-5.979400635,34.36926651,24.51255989,50.32327271,-16.03450203,80.55865479,10.56926155,59.87101746,-21.40003395,84.46382141,2.336555481,66.35624695,-11.85410404,44.26431656,7.137088776,25.05719376,-4.235200882,42.45529556,5.128034115,99.30751038,0.876311183,57.75020218,5.116987705,41.76134872,-3.114962578,85.66603088,2.866328955,100.2583466,4.370935917,124.8433456,-0.043942012,64.0901413,country
country.00098.6.wav,66149,0.299435437,0.085348047,0.219391316,0.003821056,1414.283368,111315.4493,1609.578831,71911.96763,2791.696965,641735.8726,0.0685622,0.000601749,-4.10E-05,0.037768438,-0.00029861,0.007111587,117.4538352,-107.278862,1176.511719,137.8959961,406.891449,-33.77219772,442.8309021,42.86793137,259.1733398,-8.473200798,75.12741089,21.26889992,74.16666412,-10.82751274,129.9806824,12.92760849,67.89519501,-19.57103157,87.51689911,7.904820919,65.11502075,-10.41249657,53.6321373,4.432399273,36.52894592,-11.59883499,90.94365692,-3.107535601,41.92661285,-4.532489777,80.4108429,-0.865291178,87.45802307,-7.528814793,46.75319672,5.016343117,35.68844604,9.352884293,42.33033371,0.989229262,33.84342575,country
country.00098.7.wav,66149,0.286681086,0.089819483,0.193006814,0.001976857,1449.542564,523875.3231,1743.968587,231644.4856,3020.777118,2339305.99,0.059953425,0.002318874,5.59E-05,0.029382937,0.00018015,0.004353944,117.4538352,-130.4121094,1355.988647,135.196579,987.4063721,-14.63068962,574.3007202,44.51477432,205.1794891,-4.861460686,148.3347015,21.93253899,112.557518,-7.777226448,109.2489471,12.33884048,73.94656372,-19.18036652,50.59383392,9.953850746,115.9082947,-12.98169518,82.27154541,6.922194958,97.47396088,-5.891778946,70.83269501,-0.665879965,114.4500504,-4.653787136,75.51216888,3.538436651,63.03170776,-7.133939743,63.17110825,-0.210578158,39.06896973,1.185774684,45.48260117,-2.712241411,34.79175186,country
country.00098.8.wav,66149,0.320343018,0.089263484,0.165024862,0.00297493,1495.980464,132396.4724,1785.549435,63727.65737,3279.009916,705940.4385,0.065508564,0.000445838,1.14E-05,0.022249328,-0.000160595,0.003538877,117.4538352,-129.5566254,887.5488892,123.5317841,240.8305511,-20.24318314,146.4455872,53.10442734,45.08603668,-9.515580177,59.14399338,24.4377861,74.74511719,-10.91434479,47.50065231,6.724374294,85.70803833,-21.22899818,81.66590881,0.751771867,58.97052765,-13.68922424,53.04823685,1.399986625,41.43399429,-12.22075748,37.784935,4.252264977,44.64250183,0.571072519,69.88088989,4.784538746,68.27810669,2.225281954,53.50208664,4.984370708,91.32575226,-0.69024235,54.46575165,-0.615711331,72.53785706,country
country.00098.9.wav,66149,0.26933372,0.085939944,0.191300258,0.003246097,1441.67252,342441.1456,1645.7534,122239.8884,3028.64502,1339130.607,0.063698167,0.001314985,3.19E-05,0.029139334,0.000108345,0.004979197,117.4538352,-123.3481979,2024.067261,135.3965149,604.9555664,-27.29999924,390.6649475,45.26880264,152.5720825,-10.91914845,120.8216019,14.59662342,127.6880875,-5.544767857,118.3920288,7.011420727,102.2841187,-23.21539307,81.90100098,7.17135191,90.55786133,-6.050094604,53.8199234,5.207724094,82.86804199,-8.037272453,57.82578278,-8.120028496,70.17606354,-2.033784628,43.71325684,4.592405319,49.94810867,-4.261995792,64.85042572,1.129540324,67.85041046,-0.411616832,41.01084518,-7.922564983,40.0438118,country
country.00099.0.wav,66149,0.34460634,0.080307461,0.236000478,0.002995548,2133.939058,365343.8269,2196.978752,74533.43727,4455.302547,1295657.945,0.105322266,0.003573864,-4.94E-06,0.031765204,4.70E-05,0.010863204,143.5546875,-32.14011002,1224.147827,108.6197968,326.4891968,-21.50536537,125.0571899,46.35754013,193.3729858,-11.52561092,119.905098,20.66171265,72.97147369,-15.20567513,62.57202911,17.82765198,37.30453873,-23.05357742,41.47479248,12.85690212,54.22508621,-21.27038002,58.47260284,10.79976082,46.30566025,-10.88057232,34.43452454,8.072797775,49.55634689,-7.242272854,28.35963821,5.938555241,37.48553848,-10.99590969,36.2352066,1.615917683,30.9331913,-7.378248692,32.18638992,-2.424125671,23.05921936,country
country.00099.1.wav,66149,0.400766134,0.090231813,0.193442166,0.004636597,2260.874143,384412.6778,2282.22318,79148.50838,4823.27186,1293820.865,0.097134165,0.002807992,-2.24E-06,0.022083014,4.96E-05,0.008690429,143.5546875,-63.86454391,2190.927734,97.06874847,565.118042,-13.44647598,162.5183868,54.08185577,95.18173218,-10.88642597,85.64196014,23.20239067,62.39021301,-14.75281143,71.67082214,17.16612053,52.53972244,-16.38828468,78.22558594,15.74652863,48.46572495,-14.53361034,46.05273438,8.607374191,44.30397415,-10.43362236,53.34891129,5.66346693,40.66322327,-11.57675552,22.10010147,5.185954571,40.33922195,-6.635919571,42.8977623,4.869400978,48.04375076,-3.371772289,35.59320831,-0.033993647,28.01033783,country
country.00099.2.wav,66149,0.386174291,0.084357724,0.197840765,0.003285074,2003.295326,297405.276,2172.081402,70187.92634,4327.759728,1108963.56,0.08340595,0.001913756,6.66E-08,0.020230409,4.49E-07,0.009558201,151.9990809,-64.94205475,1878.588379,109.7255249,498.5572205,-17.83148003,189.9459839,48.94203186,85.42510986,-8.663162231,108.6870804,26.37798119,80.2610321,-13.26712227,76.21048737,16.29029846,69.03102112,-24.08714294,117.9120483,17.12067223,56.80459976,-11.75684166,40.2539711,9.505173683,39.2803688,-8.638206482,20.69365692,7.707323074,38.88034821,-9.461677551,42.68690109,2.03324461,37.21159744,-8.656873703,33.17918396,-2.577391624,34.16702652,-9.092323303,22.49754715,-0.945038736,35.12892151,country
country.00099.3.wav,66149,0.418146521,0.083344385,0.219202906,0.005009674,1992.08542,336811.0814,2070.708318,93829.19064,4179.346267,1219403.052,0.094245793,0.00322551,-0.000177378,0.029894,0.000112061,0.009454398,73.828125,-53.04857254,1561.366577,112.9048691,565.5700684,-26.57614136,228.2965088,44.92363358,231.8500977,-11.7183094,174.2427979,23.875494,111.7216721,-12.02803707,92.14625549,18.84747505,91.52494049,-15.91334915,65.01641083,15.79374599,57.79376602,-12.71564579,64.25145721,9.694601059,28.7112236,-9.650402069,38.64510345,7.262852669,45.57817841,-11.76970005,35.11286163,3.02320385,28.22706223,-5.630099773,33.41298676,1.848246932,32.78504181,-5.206306458,28.03808212,0.549962878,19.1033287,country
country.00099.4.wav,66149,0.362496793,0.077291287,0.212049872,0.003255429,1929.779641,188588.9005,2086.618688,72135.44195,4087.250413,885184.7733,0.091162109,0.000890026,0.000107274,0.021362709,-1.33E-06,0.01173279,143.5546875,-43.64694214,1412.565918,119.4481659,353.712616,-24.21399117,134.6944122,39.93119812,82.8038559,-15.49596119,117.9437637,18.14900398,73.83866119,-13.11854935,75.25060272,19.85794449,52.74327469,-21.25137901,50.30297089,12.40129375,42.38798904,-11.89442635,44.30953598,14.27587032,34.43907166,-9.417978287,37.63711929,8.648008347,41.14760208,-12.90478516,57.67866516,1.100781441,38.65410614,-8.431733131,36.68553925,3.102366924,39.81471252,-5.604695797,24.98865509,-0.96540612,27.74951935,country
country.00099.5.wav,66149,0.424435645,0.077262498,0.266443759,0.00397965,2234.262559,247554.5714,2125.407184,112323.6058,4490.335412,1381461.104,0.122231821,0.001281791,8.98E-05,0.034960166,7.54E-05,0.014960861,143.5546875,-2.081078529,849.375061,109.0021057,384.1510925,-33.49584579,342.0628662,40.83940125,110.1763458,-16.6847477,71.54904175,18.51151848,74.77062988,-21.49306488,88.27291107,18.67407036,64.76078796,-17.23571587,76.80117035,19.43845367,59.85517502,-19.40829086,38.07207108,6.185677528,85.31499481,-10.74742985,55.98895645,10.16058636,35.3980217,-6.064544678,32.9829216,7.65466404,48.63845444,-11.52221489,40.67176437,3.359544992,25.37509346,-9.484207153,33.21371841,-3.203694344,38.08469772,country
country.00099.6.wav,66149,0.416105777,0.078802459,0.253983617,0.004441531,2055.062973,134676.636,1970.67822,100712.2335,4010.559082,871554.3715,0.115069111,0.000818445,-2.79E-05,0.038573418,6.84E-05,0.011656705,143.5546875,-19.52654648,1164.407593,117.3166809,226.4813385,-39.03357697,504.740387,43.52064514,76.88650513,-12.42024231,120.736412,11.71911049,117.7134781,-20.47341537,75.61437988,15.65329552,40.36950302,-20.66205978,46.1530571,19.06478691,47.48714828,-19.02513123,37.28416824,4.524399757,33.41074371,-9.820217133,40.13874054,4.753917217,44.70659637,-6.019430637,36.73243713,7.074720383,41.60256958,-11.05355072,33.39447784,0.355965614,35.73997498,-7.451273918,57.06017685,-2.97951436,60.05653381,country
